carrier,depth,nested,repeat,algorithm,ns_per_lane_sample,checksum
37,0.02,0,0,0,3.42621484375,0.2317096054057437
37,0.02,0,0,1,3.39339892578125,55.400101221529624
37,0.02,0,0,2,0.386915283203125,0.19714736938476563
37,0.02,0,0,3,0.547485107421875,55.353546142578125
37,0.02,0,1,3,0.552098876953125,55.353546142578125
37,0.02,0,1,2,0.37098779296875,0.19714736938476563
37,0.02,0,1,1,3.457927490234375,55.400101221529624
37,0.02,0,1,0,3.42662060546875,0.2317096054057437
37,0.02,0,2,0,3.4512109375,0.2317096054057437
37,0.02,0,2,1,3.46676904296875,55.400101221529624
37,0.02,0,2,2,0.376584716796875,0.19714736938476563
37,0.02,0,2,3,0.544421142578125,55.353546142578125
37,0.02,0,3,3,0.54458740234375,55.353546142578125
37,0.02,0,3,2,0.379795166015625,0.19714736938476563
37,0.02,0,3,1,3.45679296875,55.400101221529624
37,0.02,0,3,0,3.451746337890625,0.2317096054057437
37,0.02,0,4,0,3.43271630859375,0.2317096054057437
37,0.02,0,4,1,3.3798408203125,55.400101221529624
37,0.02,0,4,2,0.379017578125,0.19714736938476563
37,0.02,0,4,3,0.552761474609375,55.353546142578125
37,0.02,0,5,3,0.62199462890625,55.353546142578125
37,0.02,0,5,2,0.372227294921875,0.19714736938476563
37,0.02,0,5,1,3.409663818359375,55.400101221529624
37,0.02,0,5,0,3.430813720703125,0.2317096054057437
37,0.02,0,6,0,3.44693701171875,0.2317096054057437
37,0.02,0,6,1,3.4556611328125,55.400101221529624
37,0.02,0,6,2,0.37805419921875,0.19714736938476563
37,0.02,0,6,3,0.543634033203125,55.353546142578125
37,0.5,0.5,0,0,3.368011474609375,-21516.286172513534
37,0.5,0.5,0,1,3.39440869140625,-9083.074814386371
37,0.5,0.5,0,2,0.5129501953125,-21516.56640625
37,0.5,0.5,0,3,0.5720068359375,-9084.373046875
37,0.5,0.5,1,3,0.54966845703125,-9084.373046875
37,0.5,0.5,1,2,0.52635205078125,-21516.56640625
37,0.5,0.5,1,1,3.37239794921875,-9083.074814386371
37,0.5,0.5,1,0,3.373525146484375,-21516.286172513534
37,0.5,0.5,2,0,3.383946044921875,-21516.286172513534
37,0.5,0.5,2,1,3.3626982421875,-9083.074814386371
37,0.5,0.5,2,2,0.511674072265625,-21516.56640625
37,0.5,0.5,2,3,0.581476806640625,-9084.373046875
37,0.5,0.5,3,3,0.540457763671875,-9084.373046875
37,0.5,0.5,3,2,0.511659423828125,-21516.56640625
37,0.5,0.5,3,1,3.466962158203125,-9083.074814386371
37,0.5,0.5,3,0,3.39175830078125,-21516.286172513534
37,0.5,0.5,4,0,3.43932275390625,-21516.286172513534
37,0.5,0.5,4,1,3.3809951171875,-9083.074814386371
37,0.5,0.5,4,2,0.509512451171875,-21516.56640625
37,0.5,0.5,4,3,0.575720947265625,-9084.373046875
37,0.5,0.5,5,3,0.555328857421875,-9084.373046875
37,0.5,0.5,5,2,0.510632568359375,-21516.56640625
37,0.5,0.5,5,1,3.37468896484375,-9083.074814386371
37,0.5,0.5,5,0,3.465976806640625,-21516.286172513534
37,0.5,0.5,6,0,3.379970458984375,-21516.286172513534
37,0.5,0.5,6,1,3.39755322265625,-9083.074814386371
37,0.5,0.5,6,2,0.509118896484375,-21516.56640625
37,0.5,0.5,6,3,0.55130419921875,-9084.373046875
193,0.02,0,0,0,3.55463623046875,103307.9945200312
193,0.02,0,0,1,3.74142724609375,103922.04888177008
193,0.02,0,0,2,0.6853837890625,103309.5703125
193,0.02,0,0,3,0.575043701171875,103918.5
193,0.02,0,1,3,0.583457275390625,103918.5
193,0.02,0,1,2,0.68479443359375,103309.5703125
193,0.02,0,1,1,3.45376611328125,103922.04888177008
193,0.02,0,1,0,3.4550546875,103307.9945200312
193,0.02,0,2,0,3.485628173828125,103307.9945200312
193,0.02,0,2,1,3.441232421875,103922.04888177008
193,0.02,0,2,2,0.679068115234375,103309.5703125
193,0.02,0,2,3,0.595152099609375,103918.5
193,0.02,0,3,3,0.546842041015625,103918.5
193,0.02,0,3,2,0.677869873046875,103309.5703125
193,0.02,0,3,1,3.422256103515625,103922.04888177008
193,0.02,0,3,0,3.47263720703125,103307.9945200312
193,0.02,0,4,0,3.4768232421875,103307.9945200312
193,0.02,0,4,1,3.412316650390625,103922.04888177008
193,0.02,0,4,2,0.66887939453125,103309.5703125
193,0.02,0,4,3,0.54682470703125,103918.5
193,0.02,0,5,3,0.585022216796875,103918.5
193,0.02,0,5,2,0.68185546875,103309.5703125
193,0.02,0,5,1,3.415801025390625,103922.04888177008
193,0.02,0,5,0,3.587283203125,103307.9945200312
193,0.02,0,6,0,3.539657470703125,103307.9945200312
193,0.02,0,6,1,3.45567333984375,103922.04888177008
193,0.02,0,6,2,0.690158935546875,103309.5703125
193,0.02,0,6,3,0.586711669921875,103918.5
193,0.5,0.5,0,0,3.525615234375,-63975.07030317715
193,0.5,0.5,0,1,3.463360595703125,-41556.00302943229
193,0.5,0.5,0,2,1.045432373046875,-63984.734375
193,0.5,0.5,0,3,0.574669677734375,-41550.66015625
193,0.5,0.5,1,3,0.567613037109375,-41550.66015625
193,0.5,0.5,1,2,1.02171728515625,-63984.734375
193,0.5,0.5,1,1,3.384149169921875,-41556.00302943229
193,0.5,0.5,1,0,3.494584716796875,-63975.07030317715
193,0.5,0.5,2,0,3.448846435546875,-63975.07030317715
193,0.5,0.5,2,1,3.390049072265625,-41556.00302943229
193,0.5,0.5,2,2,1.020281982421875,-63984.734375
193,0.5,0.5,2,3,0.559485595703125,-41550.66015625
193,0.5,0.5,3,3,0.580406005859375,-41550.66015625
193,0.5,0.5,3,2,1.0202109375,-63984.734375
193,0.5,0.5,3,1,4.208028564453125,-41556.00302943229
